the variable Amount in the table TIF District Programming - 2017-2021,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,A
the variable Prostate Cancer in Males in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Preterm Births in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable Diabetes-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Crowded Housing in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable ZERO KWH ACCOUNTS in the table Energy Usage 2010,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,B
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Units in the table Affordable Rental Housing Developments,B
the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Below Poverty Level in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Total Amount Due in the table Employee Indebtedness to the City of Chicago,the variable Typical Hours in the table Current Employee Names  Salaries  and Position Titles,B
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Low Birth Weight in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Amount in the table TIF District Programming - 2017-2021,B
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Relocated From Address Number in the table Relocated Vehicles,A
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Teen Birth Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable ZERO KWH ACCOUNTS in the table Energy Usage 2010,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
